12399,Market/0350_c5s1_081523_00.jpg,"A woman is seen walking forward wearing dark pants, a light shirt, and  a dark jacket. She has dark hair."
12399,Market/0350_c5s1_081523_00.jpg,Too blurry to describe but it looks like a white female wearing a black jacket (open) with a white top and dark colored skirt or dark capri pants and black shoes.
12400,train_query/p2152_s2461.jpg,The boy is wearing a yellow t-shirt with a star and writing on the front. He has on green knee length shorts.
12400,train_query/p2152_s2461.jpg,The boy is wearing a yellow shirt. He has on long bright green shorts. 
12400,train_query/p2152_s2460.jpg,The boy wears a yellow shirt with a star graphic in front. He wears green shorts and white shoes.
12400,train_query/p2152_s2460.jpg,"The young boy is wearing a yellow t-shirt with a star on it, green shorts, sneakers, and has one hand on his head while he climbs stairs."
12401,train_query/p3070_s3956.jpg,She  has long black  hair  and  is  wearing it in a pony tail . She is  also  wearing  a light colored shirt .
12401,train_query/p3070_s3956.jpg,The woman has long black hair pulled up in a ponytail. She has on a light green sleeveless blouse with black pants and green dress shoes with a low heel. She is carrying a peach colored purse.
12401,train_query/p3070_s3957.jpg,The black haired woman with glasses on also has black pants and high heeled shoes. 
12401,train_query/p3070_s3957.jpg,The woman wears a sleeveless light green top and dark blue jeans. She has a beige shirt on one arm and gray shoes.
12401,train_query/p3070_s3958.jpg,"This woman has long dark hair pulled back in a ponytail. She is wearing a sleeveless white shirt, dark pants, and silver shoes."
12401,train_query/p3070_s3958.jpg,"Woman is wearing a light green sleeveless shirt matching light green flat shoes and dark skinny jeans, hair is in a pony tail."
12402,test_query/p1625_s11578.jpg,A man with dark hair is wearing a light pink shirt and tan pants. He is wearing a bag across his chest and is pulling a cart on wheels.
12402,test_query/p1625_s11578.jpg,A short haired woman wearing slacks and a cross body bag is pulling a red luggage bag on wheels while walking down a brick street.
12402,test_query/p1625_s11579.jpg,The female is facing with her back and is wearing a tan shirt with a black purse across her body. 
12402,test_query/p1625_s11579.jpg,"The man has on a white shirt, and a bag slung over his left shoulder. He has shaggy, dark hair."
12403,CUHK03/961_4.jpg,The man is wearing a dark colored shirt white sneakers dark jeans and is carrying a book bag both his arm at down near his sides
12403,CUHK03/961_4.jpg,"This man is wearing black short sleeved shirt, black pants, and white/grey shoes.  He is also carrying a black book bag on his back."
12403,CUHK03/961_2.jpg,"A man with short black hair is wearing a grey t-shirt, black pants and a black backpack."
12403,CUHK03/961_2.jpg,A male with short hair wearing a dark tee shirt with dark pants carrying a black backpack.
12403,CUHK03/961_1.jpg,"A man wearing a blue shirt, a pair of black pants and a pair of white shoes."
12403,CUHK03/961_1.jpg,A young man with short dark hair is walking. He is wearing a purple short sleeved shirt and dark pants with white shoes. 
12403,CUHK03/961_3.jpg,"A man wearing glasses has his right arm swinging in front and his left arm swinging toward the back while his left leg is bent and lifted behind him, and he carries a curved black backpack on his back. The man is dressed in a black, short-sleeve shirt, with black pants and white shoes with gray trim."
12403,CUHK03/961_3.jpg,He has  short  black hair  and  is wearing  glasses  . He is  also  carrying a  back pack .
12404,CUHK01/0066002.png,The man is wearing glasses and a red zip front jacket.  He is dressed in casual dark pants and sneakers.
12404,CUHK01/0066002.png,"The black haired slightly tanned man is walking.   He wears a red sweater,  grey pants. "
12404,CUHK01/0066001.png,Man is wearing glasses and a dark red pullover sweater.  He is wearing trousers and sandals.
12404,CUHK01/0066001.png,The man has short black hair and wears glasses. He is wearing a red shirt and dark pants.
12404,CUHK01/0066003.png,The man is wearing glasses and wearing a red shirt while wearing dark grey pants
12404,CUHK01/0066003.png,Man is wearing a long sleeved red shirt pulled up to his elbows. He has on gray pants and is wearing glasses.
12404,CUHK01/0066004.png,The man has dark colored hair and is wearing jeans and a red jacket with the sleeves pushed up the forearm. 
12404,CUHK01/0066004.png,"The man walks while wearing a red shirt, dark pants and black shoes.  The man also is wearing eyeglasses."
12405,test_query/p9451_s15861.jpg,"The woman wears black glasses, a red dress, and a black coat. She wears black pants and black shoes."
12405,test_query/p9451_s15861.jpg,"A woman wearing a red dress, a pair of black leggings, a pair of black shoes, a black jacket and a pair of glasses."
12405,test_query/p9451_s15862.jpg,"A woman wearing a tight fitting red dress, a black belt around her waist and a pair of black pants and brown shoes."
12405,test_query/p9451_s15862.jpg,"This woman has shoulder length brown hair, wearing a red dress, black belt, with a black & brown fur big jacket, she has on black leggings and brown boots."
12406,train_query/p11421_s16929.jpg,MALE WEARING DARK FEDORA HAT AND BLACK SUIT WITH WHITE SHIRT AND GRAYISH TIE. BLACK SHOES. CARRYING POSSIBLE OVERCOAT.AND POSSIBLY SMALLER BAGS.
12406,train_query/p11421_s16929.jpg,"A man wearing a white shirt, a gray neck tie, a black jacket and a pair of black pants, black shoes and a brown hat."
12406,train_query/p11421_s16930.jpg,"The man is wearing black dress pants, a white dress shirt with a tie covered with a black blazer.  He has on a black hat and is carrying a portfolio in his left hand."
12406,train_query/p11421_s16930.jpg,"whtie male, black bowler hat, black suit jacket, white collared shirt, black tie, black suit pants, carrying small black briefcase"
12407,CUHK03/1296_2.jpg,"The dark haired man is walking away from the camera, has glasses, is carrying a backpack by one strap, is wearing a light colored polo style collared short sleeved shirt, dark trousers and sneakers."
12407,CUHK03/1296_2.jpg,"A man wearing a white shirt, a pair of black pants and a pair of black and white shoes."
12407,CUHK03/1296_3.jpg,He is  wearing   a  black  cap   and a  white  shirt  .  He is  also  carrying a   black  bag .
12407,CUHK03/1296_3.jpg,The man has on black work out pants with a short sleeve white polo type shirt.  He has on white tennis shoes and is carrying a black nike backpack.
12407,CUHK03/1296_4.jpg,"A man wearing a white shirt, a pair of black pants and a black bag on his right shoulder."
12407,CUHK03/1296_4.jpg,"A man with black hair is wearing a collared white shirt, dark colored pants and has a black bag."
12408,train_query/p10578_s15525.jpg,A young man with short brown hair is standing with his legs bent. He is wearing a red and blue shirt with a blue vest over it and blue shorts.
12408,train_query/p10578_s15525.jpg,"This man has short brown hair, blue and patterned shirt long sleeve, dark pants and shoes with a belt ."
12408,train_query/p10578_s15524.jpg,"A man walking forward wearing a dark colored jacket, black pants, and black shoes carrying long sticks in each hand. "
12408,train_query/p10578_s15524.jpg,The man is wearing a black vest and black pants. He is also wearing black sandals. 
12409,Market/0653_c5s2_051580_00.jpg,"Asian female with long dark hair wearing a yellow dress, tan yoga pants, and matching shoes. She also carrying a half circle purse."
12409,Market/0653_c5s2_051580_00.jpg,The woman is wearing a summery short yellow dress with some black prints and some tan flats.She is also carrying a burgundy/tan shoulder purse
12409,Market/0653_c5s2_034880_00.jpg,"This woman is mid-stride with her right leg in the forward walking motion, knee bent, and her left arm by her side. She is wearing a short yellow dress with cap sleeves and a darker print; it is several inches above her knee. Her hair is very dark and falls just below her shoulders, and on her feet she is wearing pale, neutral colored shoes."
12409,Market/0653_c5s2_034880_00.jpg,The woman is wearing a short light green dress with short arms. Her hair is long and dark.
12409,Market/0653_c3s2_050937_00.jpg,The person has a long black pony tail she appears to have the stance of a woman she wears a yellow dress with low white shoes and carries a burgundy and beige purse.
12409,Market/0653_c3s2_050937_00.jpg,The person is wearing a yellow printed romper and carrying a red purse with yellow accent details. Her shoes are beige sandals.
12409,Market/0653_c6s2_045118_00.jpg,"A woman in a yellow dress with picture son it, a pair of white shoes and a black bag on her right shoulder."
12409,Market/0653_c6s2_045118_00.jpg,"This girl is wearing a short yellow dress, a backpack or purse, light colored shoes, and has dark hair. "
12410,train_query/p159_s307.jpg,She  is  walking  under a  umbrella .  She has  long  black hair  and  is  wearing a  white  shirt  .
12410,train_query/p159_s307.jpg,"A woman wearing a white shirt with black specks, a pair of white shoes and a pair of dark black shorts."
12410,train_query/p159_s306.jpg,A young woman walks in the rain with an umbrella she is wearing a white t-shirt and shorts she is carrying a purse and wearing white shoes.
12410,train_query/p159_s306.jpg,WOMAN IS HOLD AN UMBRELLA WITH HER LEFT HAND.  SHE HAS A HANDBAG OVER HER RIGHT SHOULDER.  SHE HAS ON A WHITE SHORT SLEEVE TOP AND BLACK SHORTS.  SHE HAS ON WHITE SNEAKERS.
12410,train_query/p159_s305.jpg,"A woman wearing a white shirt with a black logo, a pair of black shorts and a pair of white shoes."
12410,train_query/p159_s305.jpg,"A young woman is walking in the rain, wearing a white t-shirt with a black design and black shorts, while carrying a handbag and umbrella."
12411,CUHK03/1249_2.jpg,"A woman holds a white package in her hand and steps forward. She is wearing a partially buttoned, black cardigan with white edging at the neckline, shoulders, pockets and front, a buttoned white blouse with curved and pointed collar and vertical pleating, gray pants and black-and-white shoes."
12411,CUHK03/1249_2.jpg,Woman wearing a white blouse with blue jeans and a black sweater. She is also carrying a plastic grocery bag and carries a back pack. The backpack is strapped to her shoulder.
12411,CUHK03/1249_1.jpg,"A woman wearing a black shirt, a pair of black pants and a pair of white shoes."
12411,CUHK03/1249_1.jpg,The woman is wearing a black shirt with a scarf has on a pair of jeans and is carrying a plastic bag in her left hand
12411,CUHK03/1249_4.jpg,This young woman is looking down and she has her hair tied into a bun and she's wearing a black sweater over a black and white striped blouse and black pants.
12411,CUHK03/1249_4.jpg,Female with dark hair is wearing a dark cardigan with a white striped shirt under.  She is wearing dark jeans and white shoes with straps.  She appears to be carrying a bag.
12411,CUHK03/1249_3.jpg,"A woman wearing a black jacket over a white shirt, a pair of black pants and a pair of white shoes."
12411,CUHK03/1249_3.jpg,"This woman has long black hair that's tied into a pony tail and she's wearing a black jacket, a white scarf, black pants and she's carrying a backpack on her back and a white bag in her hand."
12412,train_query/p4828_s6166.jpg,"A woman wearing a pink shirt, a pair of short brown shorts and a pair of white shoes with white socks."
12412,train_query/p4828_s6166.jpg,This female is wearing a bright pink shirt with a sweater or scarf of a darker pink/red.  Her pants are a tan and shoes appear to be black.
12412,train_query/p4828_s6167.jpg,"A woman wearing a red shirt, a pair of black shorts and a pair of black shoes."
12412,train_query/p4828_s6167.jpg,The woman is wearing a pink t-shirt with black shorts and a black pack with black and white tennis shoes.
12413,train_query/p3324_s4253.jpg,the woman is wearing a striped dress she is carrying a white backpack and a blue umbrella
12413,train_query/p3324_s4253.jpg,ASIAN FEMALE WITH LONG DARK HAIR WEARING A CHECKERED PRINT MINI DRESS AND WHITE SHOES CARRYING A GREEN COLORED UMBRELLA AND SHOULDER BAG PULLED BEHIND HER BACK
12413,train_query/p3324_s4252.jpg,The woman is wearing a blue and white striped dress.  She has a white bag and a teal umbrella.
12413,train_query/p3324_s4252.jpg,"A woman wearing a blue sleeveless dress, a pair of white pantyhose and a pair of shoes."
12414,CUHK03/1106_3.jpg,"The woman is wearing a light green shirt, black pants, and white tennis shoes.  She's wearing a watch on her left wrist and a black backpack on both shoulders.  She is reading something as she's walking. "
12414,CUHK03/1106_3.jpg,"A woman wearing a blue shirt, a pair of black pants and a pair of gray and white shoes."
12414,CUHK03/1106_1.jpg,The lady is wearing a black backpack with white t shirt with pictures on it. She is also wearing black jeans and white shoes while reading a paper.
12414,CUHK03/1106_1.jpg,"A woman wearing a blue shirt with a picture on the front, a pair of black pants and a pair of white shoes."
12414,CUHK03/1106_2.jpg,She has short  black hair and  is  wearing  a light  grey shirt  .She is  also wearing black pants .
12414,CUHK03/1106_2.jpg,"The man is wearing white sneakers with black markings, black pants, a green shirt and a black backpack."
12414,CUHK03/1106_4.jpg,The woman is walking while reading from a paper while carrying a backpack and wearing black slacks and a light top with short sleeves
12414,CUHK03/1106_4.jpg,"A woman wearing a light blue shirt, a pair of black pants and a pair of white shoes."
12415,train_query/p6466_s8519.jpg,"The man has short, dark hair with a bit of grey in it.  He is wearing glasses, a white & grey polo shirt, and carrying a black bag."
12415,train_query/p6466_s8519.jpg,The man is wearing a white and gray striped shirt. He has a black bag over one shoulder and is wearing glasses.
12415,train_query/p6466_s8518.jpg,"The woman wears dark colored pants, a striped shirt, and light colored shoes. Across her body she carries a black bag."
12415,train_query/p6466_s8518.jpg,LADY IS FAST WALKING WITH WHITE SHOES. SHE HOLDS A BLACK SHOULDER BAG IN HER LEFT. SHE WEARS A STRIPPED T SHIRT AND A BLACK PANT
12416,CUHK03/772_2.jpg,"The man is walking next to somebody.He is wearing a purple shirt,dark green pants and dark brown shoes."
12416,CUHK03/772_2.jpg,"The dark haired man is wearing a purple shirt, dark denim trousers, dark colored high topped sneakers and is carrying what appears to be a backpack or something with similar straps."
12416,CUHK03/772_4.jpg,A boy wearing a dark t-shirt and dark jeans walks with a smile with a backpack over his shoulders.
12416,CUHK03/772_4.jpg,The man is wearing a grey shirt with blue jeans. He has dark hair and tan skin.
12416,CUHK03/772_1.jpg,"The man wears black and white sneakers, dark long pants, and a short sleeved purple t-shirt. He wears a black backpack."
12416,CUHK03/772_1.jpg,"The man is wearing jeans, a purple short sleeved shirt and has a black backpack on his back.  He has black hair."
12416,CUHK03/772_3.jpg,This man has short black hair and he's looking down and wearing a purple t shirt and black pants.
12416,CUHK03/772_3.jpg,The man is walking with his head looking down. The man has on a maroon or dark purple t-shirt and long pants. The man is wearing tennis shoes or sneakers.
12417,train_query/p10159_s14268.jpg,"A man wearing an orange button up shirt, a pair of white pants, an orange belt and a pair of black shoes."
12417,train_query/p10159_s14268.jpg,Man with short black hair is wearing a orange long sleeve shirt and a pair of white pants.
12417,train_query/p10159_s14267.jpg,This person is wearing a see through peach button up shirt with white pants and has his arms spread out as if he were dancing
12417,train_query/p10159_s14267.jpg,Man wearing an orange long sleeve shirt and a pair of blue jeans is dancing in place.
12417,train_query/p10159_s14263.jpg,"The man, who is light skinned, is wearing swimming trunks.  He is has short hair, and he is shirtless."
12417,train_query/p10159_s14263.jpg,The man is wearing an orange top.  His pants are white.  His hair is short.  He is standing near some pink and blue items.
12417,train_query/p10159_s14266.jpg,"A man wearing a pink shirt, a pair of white pants and a pair of black shoes."
12417,train_query/p10159_s14266.jpg,"The man is wearing black shoes, white pants and a peach shirt.  He is embracing a woman."
12417,train_query/p10159_s14265.jpg,"A man wearing a flesh colored shirt with buttons, a pair of white pants and a pair of black shoes."
12417,train_query/p10159_s14265.jpg,"The man has on an orange button up shirt, white pants, and brown shoes. He is carrying a pink umbrella. "
12417,train_query/p10159_s14264.jpg,A man with black hair is wearing a see through orange sheer long sleeved button down shirt and white pants. He is holding an open red umbrella. 
12417,train_query/p10159_s14264.jpg,"A man wearing an orange button up shirt, a pair of white pants and a pink umbrella in his right hand."
12418,CUHK03/814_4.jpg,"The man has medium black hair, short sleeved gray shirt, with gray shorts, and he is wearing glasses."
12418,CUHK03/814_4.jpg,"A man with black hair, wearing a grey t-shirt, and grey cargo pants, is standing an looking at something. "
12418,CUHK03/814_2.jpg,A man with short straight black hair is wearing a short sleeved grey t-shirt and a pair of grey bottoms.
12418,CUHK03/814_2.jpg,A man wearing a gray shirt with a logo on the back and a pair of gray pants.
12418,CUHK03/814_3.jpg,"Man is wearing brown shorts, white sneakers with strips on the side, and a short sleeve tan or gray t shirt - he is also wearing glasses. "
12418,CUHK03/814_3.jpg,"A man wearing a gray shirt, a pair of brown shorts and a pair of black and white shoes."
12419,train_query/p4026_s5059.jpg,Out of focus if a man wearing red jack with rolled up sleeves and purple shorts and blue sneakers.  
12419,train_query/p4026_s5059.jpg,This man has on a red short sleeved shirt on with a design. He also has on gray shorts and tennis shoes.
12419,train_query/p4026_s5060.jpg,This man is wearing a red shirt with a black number two on the sleeve.  He has a red backpack on his back.
12419,train_query/p4026_s5060.jpg,A man walks among bushes he is wearing a red t-shirt and carrying a red backpack.
12419,train_query/p4026_s5058.jpg,"A man wearing a red shirt, a pair of purple shorts and a pair of blue shoes."
12419,train_query/p4026_s5058.jpg,This person is wearing a bright red shirt and light shorts and is has a red back pack on his back
12420,train_query/p3450_s4400.jpg,He  has  short  black hair  and is wearing a loose  white  shirt  . He  is  also  wearing  black  pants   and  sandals  .
12420,train_query/p3450_s4400.jpg,Gentleman seems to be coming from the store. He is carrying bags and on the move.
12420,train_query/p3450_s4401.jpg,"A man wearing a button up white shirt, a pair of blue jeans and a pair of black shoes."
12420,train_query/p3450_s4401.jpg,"A short haired man wearing a white shirt and dark pants with sandals is facing to the right and appears to be walking. He is carrying some bags in both of his hands which are down at his sides. One of the bags is light colored and has a picture of a woman on it, and the other is blue. "
12421,train_query/p7256_s9626.jpg,"A young Latino girl who is about eight to ten years old wearing a pink shirt, green sweater and denim shorts and white shoes."
12421,train_query/p7256_s9626.jpg,The girl is wearing a blue skirt that rests above her knees. She has on white shoes that exposes some skin. She wears a pink shirt and a grey and white coat on top.
12421,train_query/p7256_s9628.jpg,A young girl with her hair in a side ponytail wears a jacket and jean skirt or dress.
12421,train_query/p7256_s9628.jpg,The girl with black hair in a side ponytail is wearing a floral coat and blue skirt.
12421,train_query/p7256_s9627.jpg,The girl is wearing a light colored shirt with small designs. She has blue shorts and is wearing white shoes. She has a bracelet on her right arm and has dark hair tied in a ponytail.
12421,train_query/p7256_s9627.jpg,"The young girl has on blue shorts, and a printed shirt. She has on white sneakers. "
12421,train_query/p7256_s9629.jpg,"Young girl approximately ten years old with a short dark ponytail, with a white and grey or tan long sleeved shirt and a blue flared mini skirt and white shoes, possibly asian descent. "
12421,train_query/p7256_s9629.jpg,"A woman wearing a white and gray shirt, a pair of white shoes and a blue skirt."
12422,train_query/p4454_s5685.jpg,the woman has long dark hair and is wearing a colorful stripey top and black and white print skirt with sandles. She is rummaging through her purse.
12422,train_query/p4454_s5685.jpg,A woman with long brown hair is looking for something in her tan pocketbook. She is wearing a multi-colored striped tunic with a black and white print skirt along with brown sandals.
12422,train_query/p4454_s5680.jpg,"A woman is wearing a long shirt with short sleeves and vertical stripes in pastel pink, blue and yellow over a black-and-white skirt with a small geometric pattern with wedge-heel brown shoes while carrying a beige shoulder bag on her right side with a long brown strap."
12422,train_query/p4454_s5680.jpg,"the woman has dark hair, a blue pink and yellow vertically striped shirt with a black and white skirt and red high heeled sandals."
12422,train_query/p4454_s5682.jpg,"The lady wears a pink,blue,and yellow shirt black and white shorts with brown sandals she carries a beige shoulder bag."
12422,train_query/p4454_s5682.jpg,"A woman carries a tan shoulder bag with brown leather trim and strap over her right shoulder. Her hair falls over the back of her long shirt with vertical stripes in yellow, pink and light-blue, worn with a printed black-and-white skirt and brown, heeled sandals."
12422,train_query/p4454_s5684.jpg,The lady is wearing a multi-colored shirt with a black and white skirt..  She is holding a brown purse.
12422,train_query/p4454_s5684.jpg,"The woman is wearing brown wedge sandals with a black and white skirt that reaches her mid-thighs. She has a white tank top on underneath a rainbow striped sheer shirt, and has a brown purse over her right shoulder."
12423,Market/0485_c1s4_048181_00.jpg,A woman with re hair wears black outfit. She has a white badge hanging from a black lanyard. She carry a green bag on her left hand. 
12423,Market/0485_c1s4_048181_00.jpg,"The woman has short hair is wearing a blank and white shirt, black capris with back flats. She is carrying a green tote. "
12423,Market/0485_c3s2_108328_00.jpg,"A person in a black shirt, a pair of light black shorts and a pair of black and white shoes."
12423,Market/0485_c3s2_108328_00.jpg,The lady wears a black shirt short black pants with flat black and white soled sneakers walking behind the man.
12423,Market/0485_c5s2_109152_00.jpg,He has  light  blonde hair  that is  cut short  and is wearing a  all black outfit . He  is also  wearing  black shoes .
12423,Market/0485_c5s2_109152_00.jpg,"A man in a black shirt with a white collar, a pair of black shorts and a pair of balck and white shoes."
12423,Market/0485_c5s1_128920_00.jpg,The woman is wearing a black shirt with a white color and white design.  She is also wearing black shoes and black pants.
12423,Market/0485_c5s1_128920_00.jpg,The woman is wearing a black shirt with a white collar. She has on black pants and is carrying a light blue bag
12424,cam_a/092_45.bmp,"A young woman with brown hair is wearing a dark green sweatshirt, blue pants and tan boots."
12424,cam_a/092_45.bmp,"A woman wearing a black jacket with a white picture on the front, a pair of blue jeans and a pair of brown boots."
12424,cam_b/092_90.bmp,"A woman walks in profile with head jutting forward. Her left leg is  bent in front of slightly bent right leg. She carries a large, black tote bag on her right side with right elbow bent and hand at chest level. She wears a gray jacket, over navy-blue pants and flat, short tan boots with cream-colored fur over the top edge."
12424,cam_b/092_90.bmp,"The woman is wearing grey boots, dark pants, a black sweatshirt, and is carrying a black bag over her right shoulder."
12425,test_query/p1034_s11566.jpg,"A man with black hair and sunglasses wearing a white and multi-colored print short sleeved shirt with dark pants, beige shoes and carrying a handbag. "
12425,test_query/p1034_s11566.jpg,He is wearing long dark blue jeans with the bottom cuffs rolled up and a light grey shirt with short sleeves.
12425,test_query/p1034_s11569.jpg,He is  wearing  a light  grey shirt   and  dark blue jeans  with  red  tennis  shoes  . He  is  also carrying  a large  black   bag over one  shoulder .
12425,test_query/p1034_s11569.jpg,"He is wearing a grey t-shirt with cuffed jeans and red, white, and black sneakers. He is also carrying a black backpack."
12425,test_query/p1034_s11568.jpg,This man is wearing a grey t-shirt and jeans that have a rolled cuff. He has white and pink shoes.
12425,test_query/p1034_s11568.jpg,The man wears a grey t shirt blue jeans with black and white sneakers he walks near a bicycle carrying a black back pack.
12425,test_query/p1034_s11567.jpg,"A man wearing a gray shirt, a pair of blue jeans and a pair of dark tinted sunglasses."
12425,test_query/p1034_s11567.jpg,"The man has short, dark hair, is wearing a grey t-shirt over dark blue jeans and white and red sneakers.  He has a bag over his left shoulder and is looking down at his left hand."
12425,test_query/p1034_s11570.jpg,"A man wearing a gray t-shirt, a pair of blue jeans and a pair of brown shoes."
12425,test_query/p1034_s11570.jpg,"This man is wearing a gray Short sleeved shirt, blue jeans, and red/black shoes. He is also carrying a black book bag on his shoulder."
12426,train_query/p11059_s15555.jpg,The woman is wearing a short white dress with a collar and is holding a glass of red wine. She has long loose black hair. 
12426,train_query/p11059_s15555.jpg,The girl is wearing a white shirt and pink skirt. She has a wine glass in her hand with a small amount of wine in it.
12426,train_query/p11059_s15556.jpg,The girl has long hair. She is wearing a light colored short dress that falls above her knees. It is sleeveless. She has long dark hair below her shoulders. She is holding a glass.
12426,train_query/p11059_s15556.jpg,"The girl is wearing a lacy looking short, white dress with a pink underskirt. She is holding a glass of wine."
12426,train_query/p11059_s15557.jpg,"A woman wearing a white, see through, short dress and a pair of white pantyhose."
12426,train_query/p11059_s15557.jpg,This woman has long black hair and is wearing a sheer white sleeveless dress as she faces left.
12426,train_query/p11059_s15554.jpg,A young woman with shoulder length dark hair wearing a white dress and holding a wine glass.
12426,train_query/p11059_s15554.jpg,The lady wears a blue and white shirt blue skirt she stands inside the room holding a piece of white paper near the young lady holding a wine glass.
12427,train_query/p5353_s6843.jpg,She  has long  black hair  in    pony tail .She is  also  wearing  solid  black short pants  .
12427,train_query/p5353_s6843.jpg,"The woman is wearing black shoes, black shorts and a sleeveless light blue shirt.  She has a black strap across her back."
12427,train_query/p5353_s6847.jpg,A BRUNETTE WOMAN WITH A PONYTAIL IS WEARING BLACK SHORTS AND A GRAY SHIRT AND IS WALKING.
12427,train_query/p5353_s6847.jpg,"A woman wearing a black tank top,a  gray tank top, a pair of black shorts and a pair of black shoes."
12428,cam_a/228_0.bmp,"The man is looking at his phone and is wearing a white shirt,brown pants and brown shoes.He is also carrying a black backpack and a black jaclet"
12428,cam_a/228_0.bmp,"A man with black hair is wearing a collared white shirt, brown pants and a backpack."
12428,cam_b/228_90.bmp,"The man is wearing a white, short sleeved shirt that has a collar, a red backpack that has black straps, dark colored pants, and black shoes."
12428,cam_b/228_90.bmp,"The man is wearing a white shirt with short sleeves, dark bottoms and dark shoes.  He has a red backpack slung on his shoulder, and is carrying a dark jacket and another object that he is looking down at as he walks."
12429,cam_a/519_0.bmp,A bald man is wearing a white short sleeve shirt with a collar tucked into light blue jeans.
12429,cam_a/519_0.bmp,"The man is wearing a white dress shirt,light blue pants and dark grey shoes.He is also wearing a watch on his left wrist"
12429,cam_b/519_90.bmp,"An adult male with short grey hair is wearing a short sleeved shirt, jeans, and tennis shoes while walking."
12429,cam_b/519_90.bmp,"A man looks to his right wearing glasses with tinted lenses. His right hand is at his right hip. He wears a white polo shirt with short sleeves, pockets on each side of chest, fabric smoothed over rounded belly, and shirt hem tucked into pants. He wears light-blue jeans with narrow black belt, and dark gray shoes. His left foot is taking a small step forward."
12430,train_query/p1961_s2140.jpg,"The girl has long, dark hair that is pulled back in a low ponytail. She is wearing a shirt with dark and light blue as well as orange stripes. She has on a pair of dark colored leggings and is carrying a purse on her left shoulder. "
12430,train_query/p1961_s2140.jpg,"young Asian female wearing a multi colored sleeve less top and dark tights, dark flats"
12430,train_query/p1961_s2137.jpg,The man wears a white t shirt blue jean pants with white sneakers he carries a black shoulder bag.
12430,train_query/p1961_s2137.jpg,This woman has long black hair that's pulled back and she's wearing a multicolored striped shirt and black pants and shoes.
12430,train_query/p1961_s2141.jpg,A woman walking in the opposite direction wearing a multi colored striped shirt with dark pants and blue shoes carrying a bag over her left shoulder. 
12430,train_query/p1961_s2141.jpg,The woman is wearing a multicolored top with black pants and is carrying a purse and has a ponytail.
12430,train_query/p1961_s2138.jpg,"A woman wearing a black, yellow and brown stripe shirt, a pair of black pants and a pair of brown shoes."
12430,train_query/p1961_s2138.jpg,"The woman is wearing black pants,black shoes with white stripe.Also she is wearing a sweater with red green and yellow stripes."
12431,train_query/p10287_s12837.jpg,The man wears a red shirt with a black tie. He wears a black blazer with black pants and holds a white container in one hand.
12431,train_query/p10287_s12837.jpg,This man is wearing black pants and a black suit coat. He has dark long hair and a white shirt with red stains. 
12431,train_query/p10287_s12838.jpg,"A man holds a small, white, curved object in his right hand while wearing a black suit with reddish shirt and skinny, black tie while also holding a briefcase in his left hand."
12431,train_query/p10287_s12838.jpg,The man is wearing a black suit with a jacket that is opened to reveal a light colored shirt and a black tie.
12431,train_query/p10287_s12842.jpg,"A man wearing a pink shirt, a brown neck tie, a brown jacket and a pair of brown pants."
12431,train_query/p10287_s12842.jpg,"The man has brown hair, and is wearing a dark colored jacket with a black tie.  He appears to be wearing a white shirt with something red spilled on it."
12431,train_query/p10287_s12841.jpg,"A man wearing a pink shirt, a red tie, a gray jacket and a pair of gray pants and black shoes."
12431,train_query/p10287_s12841.jpg,"This man is covered in blood.  He is wearing a black suit, white shirt and a tie."
12431,train_query/p10287_s12839.jpg,The man is wearing black pants with a red shirt and a black tie. He has a black leather jacket and black shoes.
12431,train_query/p10287_s12839.jpg,"This man is wearing a black jacket, a bloody shirt, tie, black pants, and black shoes."
12431,train_query/p10287_s12840.jpg,The man is wearing a black suit with a black tie and white shirt underneath. There are red stains on the shirt.
12431,train_query/p10287_s12840.jpg,"The man wears a black suit, a white shirt, and a red tie. He has long straight hair that is halfway pulled back."
12432,test_query/p894_s11313.jpg,"The woman has long, reddish colored hair, pulled back in a ponytail. She is wearing a yellow t-shirt and black capri pants. She is also wearing blue sandals and holding a phone."
12432,test_query/p894_s11313.jpg,The woman is reading a small pamphlet.  The woman is wearing a yellow short sleeve shirt.  
12432,test_query/p894_s11312.jpg,WOMAN IS WEARING  A BRIGHT YELLOW T-SHIRT AND BLACK CAPRI PANTS.  SHE HAS ON GRAY SANDALS.  SHE IS READING A PAMPHLET. 
12432,test_query/p894_s11312.jpg,The lady wears a yellow shirt black stretch pants with grey sandals she stands near a little child.
12433,test_query/p10787_s13798.jpg,"A woman wearing a red sweater, a white shirt, a brown jacket and a pair of red high heels."
12433,test_query/p10787_s13798.jpg,The woman wears a white sweater with a blush top. She wears a brown skirt and red heels.
12433,test_query/p10787_s13799.jpg,"The woman had dark brown, shoulder length hair, is wearing a burgundy colored cardigan over a pink button down shirt, sand colored shirt over the same colored ankle length pants, and red high heeled shoes."
12433,test_query/p10787_s13799.jpg,The woman wears a maroon sweater. She wears a beige skirt and pink high heels.
12434,train_query/p1849_s1941.jpg,A woman wearing a black dress with short sleeves and a pair of black and white shoes.
12434,train_query/p1849_s1941.jpg,This person has a long-sleeved black shirt on. They are also wearing sneakers with white soles.
12434,train_query/p1849_s1940.jpg,"A woman wearing a black shirt, a pair of colorful shoes and a short, black skirt."
