11562,train_query/p1099_s11690.jpg,"The person has a brown tee shirt with a design, blue jeans and white sneakers. They are carrying a dark shoulder bag and has dark short hair. "
11562,train_query/p1099_s11690.jpg,The woman is wearing a brown graphic shirt with blue jeans and white tennis shoes and a back pack.
11562,train_query/p1099_s11689.jpg,"A woman woman wearing a gray shirt, a pair of blue jeans, a pair of white shoes."
11562,train_query/p1099_s11689.jpg,"The man has short dark hair, and white skin. He is wearing blue jeans, white tennis shoes, and a brown t shirt with a design on the front. he is carrying a dark colored backpack."
11563,cam_a/043_45.bmp,"A woman wearing a black leather jacket, a pair of blue jeans and a pair of black boots."
11563,cam_a/043_45.bmp,She has  short  brown  hair  and is  wearing  a  black jacket. She is  also  wearing  dark colored jeans .
11563,cam_b/043_90.bmp,"The woman is wearing a black jacket with some dark blue jean pants, she is also carrying a dark colored book bag."
11563,cam_b/043_90.bmp,"The woman is wearing eyeglasses, a gray backpack, a black, long sleeved jacket, blue jeans, and dark colored shoes."
11564,test_query/p8789_s17598.jpg,"The women is in athletic attire, she is wearing a gray camisole and black and white shorts. She also has strange devices attached to her knees."
11564,test_query/p8789_s17598.jpg,She has on a gray tank top. She has on dark colored shorts. She is wearing light blue sneakers. She is standing on stilts. Her hair is back in a ponytail.
11564,test_query/p8789_s17599.jpg,"She is wearing blue tennis shoes, knee pads, dark shorts with white stripes on the bottoms, and a grey tank top."
11564,test_query/p8789_s17599.jpg,She has her hair  pulled  back in  a  pony tail  and  is wearing  a light  shirt  and  short pants  .
11565,train_query/p11866_s13974.jpg,He has  short  black  hair   and is  wearing a  grey and  black shirt  .  He is  also  wearing  dark colored  pants  .
11565,train_query/p11866_s13974.jpg,A man in a gray and black shirt walking. His jeans are dark blue and he is wearing dark shoes.
11565,train_query/p11866_s13981.jpg,He is wearing a black and white t-shirt. He has on blue jeans. He has on black shoes.
11565,train_query/p11866_s13981.jpg,"A slender young man with short dark hair wearing a white shirt blue sleeved shirt, dark green pants, and carrying a cell phone."
11565,train_query/p11866_s13973.jpg,"A man wearing a light brown and dark brown shirt, a pair of blue jeans and a pair of brown shoes."
11565,train_query/p11866_s13973.jpg,He has  short  brown  hair  .  He  is  wearing  a   light  colored  shirt  and   blue  jeans  .  He is  carrying  a  package in one  arm .
11566,Market/0325_c6s1_075151_00.jpg,He is wearing a black shirt and carrying an orange and black backpack with both straps over his shoulders. He has short black hair.
11566,Market/0325_c6s1_075151_00.jpg,"A man in a black shirt, a pair of gray pants and a pair of gray shoes."
11566,Market/0325_c2s1_074421_00.jpg,A man with very short brown hair has a handbag over his right shoulder. He is wearing a black t-shirt with green pants and white sneakers.
11566,Market/0325_c2s1_074421_00.jpg,"A man in a black shirt with a white picture on the front, a pair of gray pants and a pair of white shoes."
11566,Market/0325_c3s1_074567_00.jpg,A man is wearing a black tshirt with white print and dark cargo style pants.  He has a bag on his left shoulder.
11566,Market/0325_c3s1_074567_00.jpg,"A man in a black shirt with a white picture on the front, a pair of black pants and a pair of gray shoes."
11566,Market/0325_c5s1_074973_00.jpg,"A man with short brown hair is walking. He is wearing a black t-shirt with a white design, gray pants, and white sneakers."
11566,Market/0325_c5s1_074973_00.jpg,The man has short black hair and is wearing a black and white shirts and pants and has white shoes on his feet.
11567,train_query/p7475_s9960.jpg,The man wearing glasses and a black backpack is walking and holding a book in his left hand. 
11567,train_query/p7475_s9960.jpg,The man wears a brown t shirt blue shorts with black and white sneakers he carries a blue back pack holding a book in his hand.
11567,train_query/p7475_s9959.jpg,"A man wearing a black shirt, a pair of blue jeans and a pair of black shoes."
11567,train_query/p7475_s9959.jpg,The boy is wearing a black half sleeve t shirt and blue short. He is also wearing black shoes. 
11567,train_query/p7475_s9958.jpg,"A man wearing a black shirt, a pair of blue jeans and a pair of black shoes."
11567,train_query/p7475_s9958.jpg,"The man is wearing a brown t-shirt and blue jeans, black shoes and black sunglasses."
11568,CUHK03/1044_4.jpg,A woman with shoulder length black hair wearing a black and white striped shirt with dark denim pants carrying a backpack.
11568,CUHK03/1044_4.jpg,"The lady has dark hair and a black and white striped sweater, black pants, black and white shoes, and a black backpack. "
11568,CUHK03/1044_3.jpg,"A woman with black hair is wearing a black shirt with a black and white striped shirt over it, dark pants and black and white shoes."
11568,CUHK03/1044_3.jpg,"The man has long black hair, white with black stripped black sweatshirt long sleeved, black gray pants, converse black and white shoes. Black backpack"
11568,CUHK03/1044_2.jpg,"A woman wearing a blue and white stripe shirt, a pair of black pants and a pair of black and white shoes."
11568,CUHK03/1044_2.jpg,"The woman is wearing dark colored shoes, dark colored pants, a navy blue and white striped shirt and a black backpack."
11568,CUHK03/1044_1.jpg,A girl with a blue and white striped top with dark blue pants and carrying a black backpack.
11568,CUHK03/1044_1.jpg,"A woman wearing a white and blue stripe shirt, a pair of pants, a pair of black and white shoes and a black back pack."
11569,cam_a/866_0.bmp,He has  short  brown hair and  is wearing a  bright  yellow  shirt  and  red short  pants  .
11569,cam_a/866_0.bmp,"A man wearing a gold shirt with a logo on the front, a pair of red shorts and a pair of white and black shoes."
11569,cam_b/866_180.bmp,"The man wears black and white tennis shoes, bright red shorts and a bright yellow shirt. He wears a black bookbag."
11569,cam_b/866_180.bmp,A male is walking on the sidewalk wearing a yellow t-shirt and a dark colored backpack. He is wearing red shorts. 
11570,train_query/p2657_s3404.jpg,The man is walking up stairs and is wearing black pants with a white tee shirt that has a design across the top of the shirt going from shoulder to shoulder.
11570,train_query/p2657_s3404.jpg,"A man climbs stairs in a white t-shirt with open-and-connected blue rectangles across the back shoulders, slender black pants and dark shoes edged in white."
11570,train_query/p2657_s3405.jpg,"A man in glasses walking. His shirt is white and blue, his pants are black and his shoes are black, white and gray."
11570,train_query/p2657_s3405.jpg,The boy is wearing a white top with a design on the sides and the upper back as well as black pans and black tennis shoes.
11570,train_query/p2657_s3402.jpg,"The man has short black hair and is wearing glasses.  He is wearing a white shirt, black pants, and black and white shoes."
11570,train_query/p2657_s3402.jpg,"A man wearing a white shirt with a black logo, a pair of black pants and a pair of black and white shoes."
11570,train_query/p2657_s3403.jpg,"A man wearing a white shirt with a blue design on the back, a pair of black pants and a pair of black and white shoes."
11570,train_query/p2657_s3403.jpg,A man with short black hair wearing a white patterned tee shirt and dark blue denim jeans and dark blue sneakers.
11571,test_query/p4376_s5573.jpg,A woman is wearing a pink blouse with a gene skirt and blue shoes she is holding a wallet 
11571,test_query/p4376_s5573.jpg,A girl is wearing a light ping shirt and a dark denim skirt and dark shoes. She has long dark hair. 
11571,test_query/p4376_s5574.jpg,"The women walks while wearing a pink t-shirt, a pair of dark blue shorts, blue shoes and a black bag."
11571,test_query/p4376_s5574.jpg,The woman is wearing a pink short sleeved shirt with a blue skirt. She is also wearing blue and white shoes and carrying a black bag.
11572,train_query/p1712_s1693.jpg,The man is wearing a green striped short sleeve shirt and knee-length black pants.  He is wearing a black bag over his shoulder.
11572,train_query/p1712_s1693.jpg,The man is wearing a green striped shirt.  A black back pack is over his shoulder. He is wearing dark shorts and gray tennis shoes.
11572,train_query/p1712_s1696.jpg,This man is wearing a yellow shirt with horizontal stripes on it.  He has a bag over his shoulder and wearing black shorts.  
11572,train_query/p1712_s1696.jpg,The man is wearing a yellow shirt with dark stripes and black shorts. He is carrying a black bag and pulling a little cart.
11572,train_query/p1712_s1698.jpg,The man wears a green and black shirt black pants with grey sneakers he stands inside the building holding a red and yellow shopping bag and carries a black shoulder bag.
11572,train_query/p1712_s1698.jpg,This man wears a bright yellow shirt with thin horizontal black strips. The strap of a bag crosses his back diagonally.  His mid-length pants and his socks a black.  He holds a red shopping bag in one hand.
11572,train_query/p1712_s1697.jpg,He is  wearing  a  neon yellow  shirt  with  stripes  .He is  also  holding a  bright  red bag in  one  hand  .
11572,train_query/p1712_s1697.jpg,"A man wearing a green shirt with black stripes, a pair of black pants and a pair of shoes."
11573,train_query/p9150_s18044.jpg,"The man has short black hair. He is wearing a short sleeve white shirt, khaki pants, and grey shoes with red laces. "
11573,train_query/p9150_s18044.jpg,"A man is walking past he is wearing a white colored collared shirt, khakis and athletic shoes."
11573,train_query/p9150_s18043.jpg,This man has short black hair and he's looking to the side in an action pose and wearing a light purple t shirt and tan pants.
11573,train_query/p9150_s18043.jpg,"CAUCASIAN MALE WITH VERY SHORT BROWN HAIR, WEARING WHITE T-SHIRT WITH PALE RED OR ORANGE LETTER THAT CONTAINS ""WILL,"" WITH LIGHT TAN OR BEIGE LONG PANTS AND ATHLETIC SHOES."
11574,test_query/p4651_s5936.jpg,The boy is walking with a suitcase on he is wearing a black shirt with blue jeans and black shoes
11574,test_query/p4651_s5936.jpg,"Male, in his mid to late twenties, wearing a blue short sleeved shirt with a green logo, blue denim shorts that reach his knees and blue and white tennis shoes. He is pulling a black suitcase behind him."
11574,test_query/p4651_s5943.jpg,"A man wearing a blue and green shirt, blue jean shorts, and blue sneakers. He is wheeling a black luggage bag."
11574,test_query/p4651_s5943.jpg,"The man is wearing a black t-shirt, jean shorts. He is also wearing blue sneakers and pulling his rolling luggage. "
11574,test_query/p4651_s5944.jpg,A young Asian male is walking through a airport with rolling luggage. He is wearing grey shorts and a blue t-shirt
11574,test_query/p4651_s5944.jpg,"The man walks while wearing a black t-shirt, blue jean shorts, black tennis shoes and a black back pack."
11575,train_query/p10269_s15292.jpg,Hair is short and dark. Person is white and wearing a rolled-sleeved light colored-horizontally striped jacket and med colored shorts (possibly a skirt). Legs and feet are bare.
11575,train_query/p10269_s15292.jpg,"The lady has short brown hair, a white button down shirt with light gray horizontal stripes, Jean shorts, and is also barefoot walking on the pavement."
11575,train_query/p10269_s15291.jpg,"A man wearing a white and brown stripe shirt, a pair of tight, short blue jean shorts."
11575,train_query/p10269_s15291.jpg,The person has short dark hair and is wearing blue shorts with a light colored shirt with a grid pattern. The long sleeves are rolled to the elbow.
11576,train_query/p6257_s8182.jpg,The woman is wearing a dark shirt and skirt.  A tan colored bag is draped over her back and shoulders. 
11576,train_query/p6257_s8182.jpg,The girl is wearing a long blue shirt and a blue shirt. Her shoes and backpack are a light color. The girl is walking.
11576,train_query/p6257_s8179.jpg,"The woman with black hair has a blue dress with an orange belt, tan purse and light colored shoes. "
11576,train_query/p6257_s8179.jpg,"A woman wearing a dark black shirt, a pair of dark black pants and a pink belt around her waist."
11576,train_query/p6257_s8180.jpg,"A woman wearing a long blue jean dress, a pair of brown shoes and a pink belt."
11576,train_query/p6257_s8180.jpg,"The woman is wearing glasses,dark blue jean jacket,long blue jean skirt and white shoes.She is also carrying a nude backpack"
11577,train_query/p4757_s6071.jpg,"An elderly male wears a white short sleeve shirt, grey pants, and white and grey athletic shoes"
11577,train_query/p4757_s6071.jpg,"The man is wearing a short sleeved shirt and a watch. His pants are dark grey and on his feet a white sneakers. He is carrying something green,"
11577,train_query/p4757_s6072.jpg,"A man wearing a white shirt, a pair of gray pants and a pair of white shoes."
11577,train_query/p4757_s6072.jpg,The man is wearing a white shirt tucked into gray pants. The man is wearing a black belt and gray sneakers. 
11578,CUHK01/0792003.png,"A woman with long hair wearing a light blue sweater, blue jeans, and brown shoes."
11578,CUHK01/0792003.png,"The woman is wearing a turquoise, knit sweater with a white under shirt.  She also is wearing dark skinny jeans and tan boots."
11578,CUHK01/0792001.png,This girl is very slim with dark hair that comes to the middle of her back. She has on a turquoise hoodie jacket and a light shirt is hanging 3 inches below the jacket. She has on tight black pants and brown 6 inch boots.
11578,CUHK01/0792001.png,She has long black  hair  and  is  wearing a light  blue  over shirt  . She  is  also  wearing  brown  boots .
11578,CUHK01/0792004.png,"This female has long dark hair, wearing black or dark colored pants with a light blue shirt and brown shoes."
11578,CUHK01/0792004.png,Woman with long hair has on light blue shirt. She has white around bottom of shirt. She is wearing brown shoes and black pants
11578,CUHK01/0792002.png,The woman is wearing a blue jacket and is wearing brown boots while wearing blue jeans
11578,CUHK01/0792002.png,"A woman wearing light blue jacket over a white shirt, jeans, and brown shoes is walking in the opposite direction. "
11579,test_query/p966_s11425.jpg,"A man is wearing a short sleeved white collared dress shirt with black pants, carrying a black back pack on his shoulders and wearing a gold watch on his left wrist."
11579,test_query/p966_s11425.jpg,This man is wearing a short sleeved white shirt with black pants. He also has a backpack strapped to his back.
11579,test_query/p966_s11424.jpg,"A man wearing a white t-shirt, a pair of black pants and a black back pack on his back."
11579,test_query/p966_s11424.jpg,A man looks down at an object in his hand while he is wearing a white shirt with short sleeves which is open at the collar and under the black straps of a backpack paired with black trousers.
11580,train_query/p1855_s1954.jpg,"The man is wearing a pink long sleeve shirt with white cuffs and white collar, a brown belt, and light brown pants.  His right arm is bent at the elbow and extended slightly outward.  His left arm is at his side, and he is holding a black bag in his left hand."
11580,train_query/p1855_s1954.jpg,A man wearing a pink short and khaki pants walks down a hallway holding a briefcase.
11580,train_query/p1855_s1953.jpg,The man has short dark hair and is wearing a long sleeve pink shirt with khaki pants a brown belt and brown shoes and is carrying a dark colored bag in his left hand. 
11580,train_query/p1855_s1953.jpg,"A man is at a mall wearing a pink dress, shirt some dress pants and seems to be standing next to a companion of his."
11580,train_query/p1855_s1951.jpg,"He is wearing sunglasses, a pink dress shirt with white collar and cuffs, khaki pants and is carrying a black briefcase."
11580,train_query/p1855_s1951.jpg,"Asian male is wearing sunglasses, a pink Oxford shirt with white collar and cuffs with khaki pants, belt, and black shoes, carrying a black briefcase."
11580,train_query/p1855_s1952.jpg,He  has  short  black hair  and  is wearing a light  pink shirt  .  He is  also  carrying  a  black bag .
11580,train_query/p1855_s1952.jpg,"This man has short black hair and is wearing a pink shirt with a white collar and cuffs, khaki pans and isi carrying a briefcase."
11581,CUHK03/702_2.jpg,"Woman wearing a black jacket, light scarf and gray pants. She's carrying a purse on her right shoulder and looking at her phone in her left hand."
11581,CUHK03/702_2.jpg,A woman wearing a black formal jacket with a scarf and grey pants. She is carrying a dark shoulder bag.
11581,CUHK03/702_1.jpg,"A man wearing a white shirt under a black jacket, a pair of gray pants and a pair of black and white shoes."
11581,CUHK03/702_1.jpg,Male with dark short hair is wearing a black coat with dark pants and sneakers.  He is listening or looking at a music player or cell phone. 
11581,CUHK03/702_3.jpg,"A man with reddish brown hair is wearing a white shirt, a black suit jacket, a black bag and has a large grey bag."
11581,CUHK03/702_3.jpg,The man with his cell phone and headphones in his hand is wearing a pull over jacket.
11581,CUHK03/702_4.jpg,A male wearing a black suit jacket with light grey pants and vans style shoes carrying a black shoulder bag.
11581,CUHK03/702_4.jpg,"A  black bag is flung over the mans shoulder, and he is wearing a black coat with gray pants and black converse sneakers."
11582,train_query/p10152_s14252.jpg,"A man with black hair is wearing a leather jacket, blue jeans and carrying a messenger bag with a long strap across his body"
11582,train_query/p10152_s14252.jpg,He has  short  black hair  and is wearing   bright  blue  pants  .  He is  also  carrying   a  brown bag .
11582,train_query/p10152_s14253.jpg,"A man wearing a white shirt, a heavy black coat, a pair of blue pants and a pair of black shoes."
11582,train_query/p10152_s14253.jpg,The man wears a black jacket blue pants with white sneakers he walks towards the female and carries a green shoulder bag.
11583,CUHK03/1086_2.jpg,"A woman with long black hair is wearing a green t-shirt with a white logo, grey sweatshirt and has a large green bag."
11583,CUHK03/1086_2.jpg,"A woman wearing a green shirt with white writing, a pair of blue jeans and a pair of white and black shoes."
11583,CUHK03/1086_1.jpg,"The woman is wearing a grey jacket,black pants and grey shoes.She is also carrying a black shoulder bag."
11583,CUHK03/1086_1.jpg,"A woman wearing a gray shirt, a pair of black pants and a pair of black and white shoes."
11583,CUHK03/1086_4.jpg,"She is carring a purse or bag on her left shoulder,has long pants on,sneakers,long sleeve sweater and glasses."
11583,CUHK03/1086_4.jpg,A girl with long hair wearing a white top with dark denim pants and carrying a shoulder purse.
11583,CUHK03/1086_3.jpg,"The woman is wearing glasses,green shirt,grey jacket on top,black pants and white shoes.She is also carrying a green shoulder backpack"
11583,CUHK03/1086_3.jpg,"This woman has long black hair and she's wearing a gray jacket over a green t shirt, blue jeans and she's carrying a green bag over her shoulder."
11584,CUHK03/394_1.jpg,The boy is wearing an over the shoulder tote bag. He is wearing shorts and a white long sleeved shirt.
11584,CUHK03/394_1.jpg,"He is walking wearing tan color shorts with a with shirt, his shirt has a logo in the top left side of the shirt, he is also wearing white tennis shoes with dark back pack. "
11584,CUHK03/394_4.jpg,"A male with short, dark hair is walking while wearing a white long sleeved shirt and tan colored shorts."
11584,CUHK03/394_4.jpg,"A man wearing a white shirt, a pair of brown pants and a black strap across his chest."
11584,CUHK03/394_3.jpg,"A man wearing a white jacket, a pair of brown shorts and a pair of white shoes."
11584,CUHK03/394_3.jpg,A male with short hair wearing a white full shirt with tan capri shorts and white sneakers carrying a red shoulder bag.
11584,CUHK03/394_2.jpg,"A young man with black hair is wearing a white shirt, dark shorts, is walking and carrying a bag slung over his shoulder. "
11584,CUHK03/394_2.jpg,"A man wearing a white shirt, a pair of black pants and a pair of white shoes."
11585,train_query/p11879_s14003.jpg,The man is wearing a black top with a blue design on it.  His pants are an army green color.  He is wearing dark boots.
11585,train_query/p11879_s14003.jpg,"
A man wearing a black shirt with a picture on it, a pair of gray pants and a pair of black shoes."
11585,train_query/p11879_s14005.jpg,A person looks over to his right while his right hand touches the back of his pants and left hand slips into the back of the waistband. He is wearing a light-blue shirt with black shoulder panel and dark print over light-blue pants with a dark green pattern and black ankle boots.
11585,train_query/p11879_s14005.jpg,The man has on a short sleeved flowered t-shirt and colorful pants. His shoes are black.
11585,train_query/p11879_s14004.jpg,The man has on a brown and blue shirt. He also has on brown pants. 
11585,train_query/p11879_s14004.jpg,"A man walks and is wearing a brown t-shirt and is wearing army fatigue pants, he has short brown hair."
11586,test_query/p7455_s9920.jpg,2 walking towerd us one dressed in long black slacks holding something looks like insterment of some sort wearing a white button down other just standing in back ground see just black and white shirt with jean 
11586,test_query/p7455_s9920.jpg,"Subject is male, balding with light colored short sleeved shirt and dark pants/shoes. Wears wristband on right arm and carries red object in left hand"
11586,test_query/p7455_s9921.jpg,"A man wearing a white stripe button up shirt, a pair of blue jeans and a pair of black shoes."
11586,test_query/p7455_s9921.jpg,The man has greying black hair and is wearing a light blue short sleeved collared button down shirt untucked over black pants and black shoes.  He is wearing glasses and has a receding hairline.
11587,train_query/p7692_s10435.jpg,A woman lifts her cell phone to her neck and looks down at it while carrying a small dark-blue shoulder bag with long strap over her shoulder. She wears a black t-shirt over cuffed denim short shorts and black sneakers with white laces.
11587,train_query/p7692_s10435.jpg,"A woman wearing a dark colored shirt, a pair of blue jean shorts, a pair of black and white shoes and a black bag over her left shoulder."
11587,train_query/p7692_s10434.jpg,"A woman wearing a pair of blue jean shorts, a pair of black and white shoes and a dark red shirt."
11587,train_query/p7692_s10434.jpg,A lady dress in black is walking and talking on a cell phone in right hand.
11588,Market/0938_c6s2_115068_00.jpg,The dark-haired man is wearing a white T-shirt and dark-colored shorts. His shoes are brown and he is wearing light colored socks. He has a black bag slung over one shoulder and is holding an electronic device in one hand.
11588,Market/0938_c6s2_115068_00.jpg,"A man with dark hair carrying a black bag on his shoulder. Hes wearing a white shirt with black shorts, gray socks, and brown shoes holding a phone"
11588,Market/0938_c6s2_112143_00.jpg,The woman is wearing a white shirt and blue shorts.  She is carrying some sort of bag on he shoulder and is looking at a phone.
11588,Market/0938_c6s2_112143_00.jpg,"The man has a white elbow length shirt and blue shorts. He has brown shows, a bag over his shoulder, and a lanyard."
11588,Market/0938_c3s2_118394_00.jpg,"He has a backpack on his back a bag on his right shoulder,and wearing tennis shoes, shorts, and a red tshirt."
11588,Market/0938_c3s2_118394_00.jpg,"The man is wearing a red shirt,white sleeveless jacket and dark shorts. He is carrying a large dark satchel on his right shoulder and is looking down at something."
11588,Market/0938_c1s4_060511_00.jpg,"The man is wearing a white tee shirt with screen printing on the back in black, black athletic shorts, gray socks, and black shoes."
11588,Market/0938_c1s4_060511_00.jpg,"A man in a white shirt, a pair of black shorts and a pair of brown shoes."
11589,test_query/p9324_s15731.jpg,"Even though she is rich and beautiful, this red haired mistress is realizing that she is living a life she did not choose."
11589,test_query/p9324_s15731.jpg,She is wearing a white skirt and a white business jacket with three-quarters sleeves and a dark green belt with a gold buckle.
11589,test_query/p9324_s15730.jpg,The woman is wearing a white dress with a black waistline.  It has two black buttons on it.  She is wearing high heels.
11589,test_query/p9324_s15730.jpg,The lady is wearing a short white dress with black trim.  She is also wearing silver high-heeled shoes.
11589,test_query/p9324_s15726.jpg,The girl is wearing a white dress with strappy heals. She is holding a purse and wearing sunglasses. She has long hair and her outfit is white.
11589,test_query/p9324_s15726.jpg,A woman stands dressed in an ivory dress with a black belt at the waist and matching beige high heel open toe shoes.  She is carrying a white purse with a black pattern.
11589,test_query/p9324_s15727.jpg,"She is wearing tall white heels, a thin black belt, and a short white dress with short sleeves."
11589,test_query/p9324_s15727.jpg,"The woman is wearing a knee-length, white dress with a skinny, black belt. She has on white high heels. "
11589,test_query/p9324_s15725.jpg,"She is wearing white heels, a black belt, and a knee-length white dress. She is carrying a white purse."
11589,test_query/p9324_s15725.jpg,"The person is wearing a white skirt that comes over the knee and high heels. The person has long brown hair, wears glasses and has a white bag over her right arm."
11589,test_query/p9324_s15723.jpg,She is wearing an off white dress with a black belt. She has reddish brown long wavy hair. 
11589,test_query/p9324_s15723.jpg,"A woman wearing a long gray dress with long white sleeves, a black belt around her mid section. "
11589,test_query/p9324_s15729.jpg,"A woman wearing a white shirt, a pair of white shoes, a black belt and a white jacket."
11589,test_query/p9324_s15729.jpg,The woman has medium length red hair and is also wearing a white dress with a black belt. 
11589,test_query/p9324_s15728.jpg,The woman is wearing a white dress and silver heels. She is standing in a closet. 
11589,test_query/p9324_s15728.jpg,"This person is wearing a white dress, green belt and high heeled silver shoes. She is reaching for something on a rack. "
11590,test_query/p10340_s14411.jpg,"The man wears a dark green jacket with the hood on the top ,brown pants with brown sneakers. "
11590,test_query/p10340_s14411.jpg,"He is wearing light colored shoes, long light colored pants, and a dark colored coat with a hood. "
11590,test_query/p10340_s14412.jpg,Man appears to be talking with his hands and is wearing a greenish jacket with khaki pants and tennis shoes.
11590,test_query/p10340_s14412.jpg,"A man wearing a black jacket, a pair of gray pants, a pair of white shoes and a pair of glasses."
11591,train_query/p7154_s9491.jpg,"The woman has long, dark hair with bangs, and it is pulled up in a pony tail. She is wearing dark-framed glasses and a long dark top or tunic that extends to mid-thigh. The top has a grey square on the front and grey stripes around the arms. She also has black leggings on with black sneakers."
11591,train_query/p7154_s9491.jpg,"A woman wearing black eyeglass frames holds a flat, black bag to her stomach while her ponytail flies in back of her. She is wearing a black, short-sleeve mini-dress with gray stripes around the sleeves over black leggings and black shoes."
11591,train_query/p7154_s9493.jpg,The woman wears a black shirt. She wears black leggings and black and white shoes. She has black hair in a ponytail.
11591,train_query/p7154_s9493.jpg,A woman with long black hair with her pulled back in a ponytail.She is wearing a black shirt with a thin grey trim on the sleeves with black pants and white and black shoes.
11591,train_query/p7154_s9492.jpg," A woman wearing a black and gray dress, a pair of black leggings and a pair of black and white shoes."
11591,train_query/p7154_s9492.jpg,The girl is wearing a black dress.  She has on black shoes.  She has long black hair that is in a ponytail.  She is wearing glasses.
11592,train_query/p1130_s11748.jpg,"The person has short brown hair. They are wearing a black long sleeve shirt, plaid bottoms, and black shoes. "
11592,train_query/p1130_s11748.jpg,"The person is standing up, the person is wearing a plaid skirt with white socks and dark shoes."
11592,train_query/p1130_s11749.jpg,"A boy wearing a white shirt, a pair of black and white plaid shorts, a pair of black shoes and a pair of white socks."
11592,train_query/p1130_s11749.jpg,"A boy has his right arm bent and hand against his side while an open yellow-and-white book is hanging from his other side. He is wearing a white tag over a black V-neck sweater which is worn over a white t-shirt with blue plaid shorts, white socks and black shoes."
11593,test_query/p11787_s15338.jpg,The man is wearing a long sleeve khaki shirt with a brown vest and khaki pants. He also has on a brown cowboy hat. 
11593,test_query/p11787_s15338.jpg,The man wearing a western brown hat wears a beige shirt brown vest beige pants with brown shoes he carries a beige bag and black bag.
11593,test_query/p11787_s15337.jpg,"A man wearing a brown hat, a brown shirt with a brown vest, a brown pair of pants and black shoes."
11593,test_query/p11787_s15337.jpg,"A man is walking. He is wearing a sunhat, a beige shirt and pants, and brown boots. He is also wearing a dark brown vest, is carrying a dark brown satchel, and has a burlap sack on his back."
11593,test_query/p11787_s15336.jpg,The man wearing a cow boy western brown hat wears a brown vest over a long sleeved white shirt white pants with black shoes he carries a beige back pack.
11593,test_query/p11787_s15336.jpg,"A man wearing a brown shirt, a brown vest a pair of white pants and a bag on his back."
11594,train_query/p6277_s8216.jpg,The man wears a black and white shirt beige pants with black shoes he carries a black shoulder bag including a black shopping bag.
11594,train_query/p6277_s8216.jpg,"A person wearing a white and black stripe shirt, a  pair of brown pants and a pair of black shoes."
11594,train_query/p6277_s8215.jpg,"A man wearing a black shirt with white stripes, a pair of brown pants and a pair of black shoes."
11594,train_query/p6277_s8215.jpg,The man is walking along while carrying a large black shopping bag. He is wearing a navy and white striped shirt with loose khakis and black shoes.
11595,test_query/p7503_s10016.jpg,"The young woman is wearing a white tank top, black shorts, and black and shite sneakers. She is carrying an item in her right hand."
11595,test_query/p7503_s10016.jpg,A woman wearing a white tank top shirt with black shorts. She have a purse on her right shoulder and a watch on her left wrist.
11595,test_query/p7503_s10017.jpg,"She has on a white tank top with a black skirt. Her socks and shoes are black and white . shes carrying a brown jacket.,a white umbrella and has a burgundy bag over her shoulder."
11595,test_query/p7503_s10017.jpg,"The girl is wearing a short black skirt, white tank top, has a tan sweater over one arm and a closed umbrella hanging from the same arm."
11595,test_query/p7503_s10015.jpg,The woman wears a white top. She is holding a phone in her hand and she wears black shorts and black and white shoes.
11595,test_query/p7503_s10015.jpg,A dark haired woman walking. She is wearing a white shirt and black shorts. She is wearing athletic shoes.
11595,test_query/p7503_s10019.jpg,The woman is wearing a white sleeveless shirt and black skirt. She is wearing black-and-white socks and shoes. She is carrying an umbrella.
11595,test_query/p7503_s10019.jpg,The woman has a red backpack on her back. She is also wearing tennis shoes with black shorts and a white shirt.
11595,test_query/p7503_s10018.jpg,"She is wearing a white tank top, black skirt and has a red backpack on her back. "
11595,test_query/p7503_s10018.jpg,"A woman wearing a white shirt, a pair of black shorts and a pair of white and black shoes."
11596,test_query/p741_s1372.jpg,"She is wearing light colored shoes, black shorts, and a short sleeved, black and white checked top. She is carrying a red bag over her right arm and is wearing a watch on her left wrist."
11596,test_query/p741_s1372.jpg, A woman wearing a black and white shirt with black shorts and white and black shoes carrying a red purse with a watch on her wrist.
11596,test_query/p741_s1365.jpg,"The woman is wearing a black and white checked top, black shorts, and tennis shoes. She has black hair and is wearing glasses. She is carrying a purse and a light colored jacket."
11596,test_query/p741_s1365.jpg,This young lady has  short  jet  black hair  and  is  wearing a  checkered  shirt  and  black short pants  . She is also  wearing  running shoes .
11596,test_query/p741_s1371.jpg,"She is wearing light colored shoes, white ankle socks, black shorts, and a black and white checked shirt with short sleeves. She is wearing glasses and is carrying a cream colored sweater and a red purse."
11596,test_query/p741_s1371.jpg,"A short haired woman is wearing a checkered top, black shorts, black and white sneakers and is holding a white jacket."
11597,test_query/p4030_s5065.jpg,"He is wearing white tennis shoes, light blue jeans, a black belt, and a tan short sleeved shirt tucked into the waistband."
11597,test_query/p4030_s5065.jpg,He  has  black  evenly  cut hair   and is  wearing  a  dark  colored shirt  with light  blue jeans  . He is  also carrying  a  large  black bag .
11597,test_query/p4030_s5066.jpg,"A man wearing a green shirt, a pair of faded blue jeans and a pair of gray and white shoes."
11597,test_query/p4030_s5066.jpg,"He is wearing tennis shoes, blue jeans, and a short sleeved shirt. He is carrying a black bag."
11598,train_query/p6447_s8483.jpg,"A lady in a burgundy shirt, blue jeans Capri, and predominately gray tennis shoes is carrying a light pink backpack."
